0.048684807,-0.001922607
0.048707483,0.011749268
0.048730159,-0.003662109
0.048752834,-0.013458252
0.048775510,-0.005645752
0.048798186,0.006713867
0.048820862,0.005645752
0.048843537,0.009948730
0.048866213,0.004394531
0.048888889,0.012084961
0.048911565,0.006561279
0.048934240,0.009002686
0.048956916,0.002563477
0.048979592,-0.004333496
0.049002268,0.005676270
0.049024943,0.010009766
0.049047619,0.014251709
0.049070295,0.002044678
0.049092971,0.009765625
0.049115646,-0.001281738
0.049138322,0.013732910
0.049160998,0.010772705
0.049183673,0.011322021
0.049206349,0.012420654
0.049229025,-0.003845215
0.049251701,-0.001281738
0.049274376,-0.003051758
0.049297052,-0.009002686
0.049319728,0.004821777
0.049342404,0.011413574
0.049365079,0.007049561
0.049387755,0.014495850
0.049410431,0.004211426
0.049433107,-0.000152588
0.049455782,-0.003143311
0.049478458,-0.000030518
0.049501134,0.011108398
0.049523810,0.018249512
0.049546485,0.002197266
0.049569161,0.006622314
0.049591837,0.008087158
0.049614512,0.012115479
0.049637188,0.011657715
0.049659864,0.000335693
0.049682540,-0.008392334
0.049705215,-0.006103516
0.049727891,-0.013397217
0.049750567,-0.000732422
0.049773243,0.010284424
0.049795918,-0.007171631
0.049818594,0.002593994
0.049841270,0.007934570
0.049863946,0.008758545
0.049886621,0.004425049
0.049909297,0.002746582
0.049931973,0.008361816
0.049954649,-0.007415771
0.049977324,0.011474609
0.050000000,0.003570557
0.050022676,-0.005554199
0.050045351,0.010101318
0.050068027,0.015747070
0.050090703,0.009490967
0.050113379,0.003601074
0.050136054,0.017059326
0.050158730,0.007598877
0.050181406,0.003875732
0.050204082,0.006744385
0.050226757,0.012786865
0.050249433,-0.001586914
0.050272109,0.003387451
0.050294785,0.002624512
0.050317460,0.011383057
0.050340136,0.017852783
0.050362812,0.009490967
0.050385488,0.001495361
0.050408163,0.008850098
0.050430839,0.010986328
0.050453515,-0.000701904
0.050476190,0.005737305
0.050498866,0.009307861
0.050521542,0.004547119
0.050544218,-0.005126953
0.050566893,0.005798340
0.050589569,0.004364014
0.050612245,-0.001495361
0.050634921,0.013885498
0.050657596,0.023010254
0.050680272,0.017364502
0.050702948,0.001495361
0.050725624,0.004516602
0.050748299,-0.006439209
0.050770975,0.008056641
0.050793651,0.011871338
0.050816327,-0.004180908
0.050839002,0.002899170
0.050861678,0.011810303
0.050884354,0.013641357
0.050907029,0.016876221
0.050929705,0.002105713
0.050952381,0.010528564
0.050975057,-0.002960205
0.050997732,-0.004394531
0.051020408,-0.010711670
0.051043084,0.007720947
0.051065760,0.016601562
0.051088435,0.001556396
0.051111111,-0.007812500
0.051133787,0.000183105
0.051156463,0.008331299
0.051179138,0.016448975
0.051201814,0.014862061
0.051224490,0.008148193
0.051247166,-0.000396729
0.051269841,0.002807617
0.051292517,-0.010131836
0.051315193,-0.012023926
0.051337868,-0.012054443
0.051360544,0.003967285
0.051383220,0.002410889
0.051405896,0.013641357
0.051428571,-0.002136230
0.051451247,0.000366211
0.051473923,0.004425049
0.051496599,0.007720947
0.051519274,-0.001464844
0.051541950,0.014770508
0.051564626,0.009826660
0.051587302,-0.000762939
0.051609977,0.003906250
0.051632653,0.015625000
0.051655329,-0.003448486
0.051678005,0.003601074
0.051700680,0.006774902
0.051723356,0.002563477
0.051746032,0.013244629
0.051768707,0.014526367
0.051791383,0.002075195
0.051814059,-0.000213623
0.051836735,0.013885498
0.051859410,0.013793945
0.051882086,0.015045166
0.051904762,0.020599365
0.051927438,0.015106201
0.051950113,0.010498047
0.051972789,-0.002044678
0.051995465,-0.003265381
0.052018141,-0.002868652
0.052040816,0.007781982
0.052063492,0.013183594
0.052086168,0.009216309
0.052108844,0.015258789
0.052131519,0.000305176
0.052154195,-0.001403809
0.052176871,-0.003479004
0.052199546,-0.003479004
0.052222222,0.010009766
0.052244898,0.005737305
0.052267574,0.007659912
0.052290249,0.006439209
0.052312925,-0.000640869
0.052335601,0.013427734
0.052358277,0.005950928
0.052380952,0.018371582
0.052403628,0.014434814
0.052426304,0.013305664
0.052448980,0.009002686
0.052471655,-0.000335693
0.052494331,0.002471924
0.052517007,0.008544922
0.052539683,-0.000274658
0.052562358,0.008483887
0.052585034,0.018157959
0.052607710,0.009796143
0.052630385,0.023345947
0.052653061,0.009399414
0.052675737,0.015625000
0.052698413,0.004425049
0.052721088,-0.007019043
0.052743764,-0.002288818
0.052766440,-0.001831055
0.052789116,-0.009674072
0.052811791,-0.000366211
0.052834467,-0.002471924
0.052857143,0.013153076
0.052879819,0.004302979
0.052902494,0.014801025
0.052925170,0.021453857
0.052947846,0.004974365
0.052970522,0.006347656
0.052993197,0.012115479
0.053015873,0.005249023
0.053038549,0.017913818
0.053061224,0.005889893
0.053083900,0.013397217
0.053106576,0.010589600
0.053129252,0.023132324
0.053151927,0.002166748
0.053174603,0.003845215
0.053197279,-0.004150391
0.053219955,0.000366211
0.053242630,0.013244629
0.053265306,0.004547119
0.053287982,0.004394531
0.053310658,0.010131836
0.053333333,-0.000701904
0.053356009,-0.011932373
0.053378685,-0.007232666
0.053401361,-0.017669678
0.053424036,-0.008758545
0.053446712,-0.012603760
0.053469388,0.000396729
0.053492063,0.004150391
0.053514739,-0.009490967
0.053537415,-0.002136230
0.053560091,0.005493164
0.053582766,-0.009490967
0.053605442,0.002807617
0.053628118,-0.012420654
0.053650794,-0.004608154
0.053673469,-0.003143311
0.053696145,0.000701904
0.053718821,0.002716064
0.053741497,-0.006958008
0.053764172,0.003662109
0.053786848,0.012451172
0.053809524,0.006256104
0.053832200,-0.003875732
0.053854875,-0.000854492
0.053877551,-0.010162354
0.053900227,-0.019256592
0.053922902,-0.020202637
0.053945578,-0.006011963
0.053968254,-0.017547607
0.053990930,-0.024963379
0.054013605,-0.029327393
0.054036281,-0.017547607
0.054058957,-0.016754150
0.054081633,-0.029479980
0.054104308,-0.010711670
0.054126984,0.001617432
0.054149660,-0.001525879
0.054172336,-0.000213623
0.054195011,0.010040283
0.054217687,0.000854492
0.054240363,-0.000885010
0.054263039,-0.006744385
0.054285714,-0.008209229
0.054308390,0.005401611
0.054331066,0.002838135
0.054353741,0.012207031
0.054376417,0.014190674
0.054399093,-0.000579834
0.054421769,-0.005004883
0.054444444,-0.009552002
0.054467120,0.002227783
0.054489796,-0.006225586
0.054512472,-0.000335693
0.054535147,-0.008117676
0.054557823,-0.004089355
0.054580499,-0.014617920
0.054603175,-0.013153076
0.054625850,-0.012847900
0.054648526,-0.021270752
0.054671202,-0.029296875
0.054693878,-0.025360107
0.054716553,-0.006286621
0.054739229,-0.014343262
0.054761905,-0.009460449
0.054784580,-0.004852295
0.054807256,-0.003875732
0.054829932,0.006347656
0.054852608,0.011077881
0.054875283,0.007263184
0.054897959,0.010192871
0.054920635,-0.003143311
0.054943311,0.004730225
0.054965986,-0.008331299
0.054988662,-0.014862061
0.055011338,-0.013885498
0.055034014,-0.010803223
0.055056689,-0.008117676
0.055079365,-0.012359619
0.055102041,-0.004119873
0.055124717,0.002258301
0.055147392,-0.012115479
0.055170068,-0.022583008
0.055192744,-0.002471924
0.055215420,0.002410889
0.055238095,-0.015991211
0.055260771,-0.003601074
0.055283447,0.004058838
0.055306122,-0.012817383
0.055328798,-0.017761230
0.055351474,-0.023010254
0.055374150,-0.026702881
0.055396825,-0.008087158
0.055419501,-0.023162842
0.055442177,-0.019195557
0.055464853,-0.003875732
0.055487528,0.002838135
0.055510204,-0.001525879
0.055532880,0.011016846
0.055555556,-0.004791260
0.055578231,0.005950928
0.055600907,-0.001251221
0.055623583,-0.011596680
0.055646259,0.005950928
0.055668934,0.013763428
0.055691610,-0.001800537
0.055714286,-0.013244629
0.055736961,-0.021636963
0.055759637,-0.003051758
0.055782313,-0.019378662
0.055804989,-0.014068604
0.055827664,-0.012420654
0.055850340,0.004669189
0.055873016,0.012176514
0.055895692,0.016906738
0.055918367,-0.002807617
0.055941043,-0.011657715
0.055963719,-0.012695312
0.055986395,-0.007232666
0.056009070,-0.014556885
0.056031746,0.002044678
0.056054422,-0.007965088
0.056077098,-0.005126953
0.056099773,0.008728027
0.056122449,0.006713867
0.056145125,0.005340576
0.056167800,-0.007995605
0.056190476,-0.008361816
0.056213152,0.003814697
0.056235828,0.013580322
0.056258503,0.018402100
0.056281179,0.025390625
0.056303855,0.024719238
0.056326531,0.018402100
0.056349206,0.020446777
0.056371882,0.009552002
0.056394558,0.016357422
0.056417234,0.028198242
0.056439909,0.021697998
0.056462585,0.012878418
0.056485261,0.019409180
0.056507937,0.005462646
0.056530612,0.003570557
0.056553288,-0.004028320
0.056575964,-0.013031006
0.056598639,-0.002380371
0.056621315,-0.006591797
0.056643991,-0.012023926
0.056666667,-0.013275146
0.056689342,-0.014770508
0.056712018,-0.013092041
0.056734694,0.005828857
0.056757370,-0.003021240
0.056780045,-0.002075195
0.056802721,-0.008758545
0.056825397,-0.005126953
0.056848073,-0.006408691
0.056870748,0.002197266
0.056893424,0.004608154
0.056916100,-0.006042480
0.056938776,-0.011932373
0.056961451,0.002227783
0.056984127,0.000000000
0.057006803,0.003692627
0.057029478,-0.000701904
0.057052154,-0.010101318
0.057074830,0.009582520
0.057097506,0.001495361
0.057120181,-0.013214111
0.057142857,0.004119873
0.057165533,0.003326416
0.057188209,0.001861572
0.057210884,0.003875732
0.057233560,0.007507324
0.057256236,-0.009368896
0.057278912,0.004241943
0.057301587,-0.004547119
0.057324263,-0.012023926
0.057346939,-0.013244629
0.057369615,-0.011901855
0.057392290,-0.000427246
0.057414966,-0.002746582
0.057437642,-0.018127441
0.057460317,-0.023345947
0.057482993,-0.012695312
0.057505669,0.000305176
0.057528345,0.001037598
0.057551020,-0.006774902
0.057573696,-0.016418457
0.057596372,-0.024475098
0.057619048,-0.014953613
0.057641723,0.001647949
0.057664399,-0.014343262
0.057687075,-0.015075684
0.057709751,-0.006347656
0.057732426,-0.017700195
0.057755102,-0.021301270
0.057777778,-0.025909424
0.057800454,-0.009002686
0.057823129,-0.018249512
0.057845805,-0.025512695
0.057868481,-0.022949219
0.057891156,-0.013275146
0.057913832,-0.024688721
0.057936508,-0.010589600
0.057959184,-0.000427246
0.057981859,0.001922607
0.058004535,-0.015869141
0.058027211,-0.014831543
0.058049887,0.002960205
0.058072562,-0.005859375
0.058095238,-0.012634277
0.058117914,0.003295898
0.058140590,-0.015014648
0.058163265,-0.020660400
0.058185941,-0.011444092
0.058208617,0.002655029
0.058231293,-0.004302979
0.058253968,-0.007415771
0.058276644,-0.014343262
0.058299320,-0.010711670
0.058321995,0.001007080
0.058344671,-0.003021240
0.058367347,0.004364014
0.058390023,0.012756348
0.058412698,0.018280029
0.058435374,0.015411377
0.058458050,0.022155762
0.058480726,0.013183594
0.058503401,-0.005798340
0.058526077,0.014465332
0.058548753,0.017852783
0.058571429,0.013885498
0.058594104,0.004455566
0.058616780,0.018890381
0.058639456,0.008148193
0.058662132,0.002532959
0.058684807,0.014648438
0.058707483,0.011871338
0.058730159,0.022979736
0.058752834,0.010772705
0.058775510,0.004425049
0.058798186,0.012054443
0.058820862,0.024414062
0.058843537,0.029693604
0.058866213,0.032928467
0.058888889,0.030212402
0.058911565,0.016998291
0.058934240,0.001007080
0.058956916,0.010833740
0.058979592,0.025878906
0.059002268,0.020538330
0.059024943,0.031005859
0.059047619,0.034271240
0.059070295,0.015197754
0.059092971,0.031158447
0.059115646,0.008911133
0.059138322,0.025604248
0.059160998,0.014648438
0.059183673,0.016662598
0.059206349,0.003662109
0.059229025,0.018463135
0.059251701,0.006103516
0.059274376,0.017486572
0.059297052,-0.001159668
0.059319728,0.005187988
0.059342404,0.019775391
0.059365079,0.016998291
0.059387755,0.002288818
0.059410431,-0.003448486
0.059433107,0.008361816
0.059455782,0.020812988
0.059478458,0.009552002
0.059501134,0.019409180
0.059523810,0.022949219
0.059546485,0.028106689
0.059569161,0.025878906
0.059591837,0.015625000
0.059614512,0.010650635
0.059637188,0.027679443
0.059659864,0.030334473
0.059682540,0.034332275
0.059705215,0.014160156
0.059727891,0.028503418
0.059750567,0.029479980
0.059773243,0.028350830
0.059795918,0.016723633
0.059818594,0.021392822
0.059841270,0.017669678
0.059863946,0.033142090
0.059886621,0.009552002
0.059909297,0.006347656
0.059931973,-0.003967285
0.059954649,0.000701904
0.059977324,0.002288818
0.060000000,0.020538330
0.060022676,0.018157959
0.060045351,0.000549316
0.060068027,0.013671875
0.060090703,0.018127441
0.060113379,0.024353027
0.060136054,0.014251709
0.060158730,0.010070801
0.060181406,0.016876221
0.060204082,0.027740479
0.060226757,0.008117676
0.060249433,0.018646240
0.060272109,0.023590088
0.060294785,0.030456543
0.060317460,0.026977539
0.060340136,0.006774902
0.060362812,0.005279541
0.060385488,0.007934570
0.060408163,0.015777588
0.060430839,0.005950928
0.060453515,0.001647949
0.060476190,0.015350342
0.060498866,0.007415771
0.060521542,0.009796143
0.060544218,0.018432617
0.060566893,0.007202148
0.060589569,0.022644043
0.060612245,0.021392822
0.060634921,0.021301270
0.060657596,0.029266357
0.060680272,0.014129639
0.060702948,0.014129639
0.060725624,-0.001281738
0.060748299,0.011138916
0.060770975,-0.001800537
0.060793651,-0.009033203
0.060816327,0.014221191
0.060839002,0.018280029
0.060861678,0.006591797
0.060884354,0.020355225
0.060907029,0.020263672
0.060929705,0.027008057
0.060952381,0.007385254
0.060975057,0.003417969
0.060997732,0.022125244
0.061020408,0.032989502
0.061043084,0.022766113
0.061065760,0.022827148
0.061088435,0.032714844
0.061111111,0.026214600
0.061133787,0.038574219
0.061156463,0.024383545
0.061179138,0.016418457
0.061201814,0.003631592
0.061224490,0.021362305
0.061247166,0.026641846
0.061269841,0.016937256
0.061292517,0.033843994
0.061315193,0.031066895
0.061337868,0.029968262
0.061360544,0.027130127
0.061383220,0.036743164
0.061405896,0.027374268
0.061428571,0.016876221
0.061451247,0.017700195
0.061473923,0.030609131
0.061496599,0.010498047
0.061519274,0.004760742
0.061541950,-0.002685547
0.061564626,-0.006042480
0.061587302,0.006652832
0.061609977,0.005157471
0.061632653,-0.001007080
0.061655329,-0.007507324
0.061678005,0.009460449
0.061700680,0.011413574
0.061723356,-0.003479004
0.061746032,-0.003234863
0.061768707,-0.003753662
0.061791383,0.016235352
0.061814059,0.000823975
0.061836735,0.011749268
0.061859410,0.012878418
0.061882086,0.020385742
0.061904762,0.024078369
0.061927438,0.004333496
0.061950113,0.010620117
0.061972789,0.017303467
0.061995465,0.005493164
0.062018141,0.000915527
0.062040816,-0.002258301
0.062063492,0.016723633
0.062086168,0.008880615
0.062108844,0.001251221
0.062131519,0.012756348
0.062154195,0.016326904
0.062176871,0.019836426
0.062199546,0.000701904
0.062222222,0.001220703
0.062244898,0.011596680
0.062267574,-0.001190186
0.062290249,-0.011535645
0.062312925,0.004394531
0.062335601,0.001098633
0.062358277,0.012512207
0.062380952,0.003540039
0.062403628,0.001007080
0.062426304,0.001770020
0.062448980,-0.003051758
0.062471655,0.016723633
0.062494331,0.007324219
0.062517007,-0.005126953
0.062539683,0.005828857
0.062562358,-0.006011963
0.062585034,0.005828857
0.062607710,0.008148193
0.062630385,-0.010620117
0.062653061,-0.012908936
0.062675737,0.000335693
0.062698413,-0.009155273
0.062721088,-0.016265869
0.062743764,-0.020812988
0.062766440,-0.027160645
0.062789116,-0.032806396
0.062811791,-0.005065918
0.062834467,-0.024383545
0.062857143,-0.012908936
0.062879819,-0.003265381
0.062902494,-0.017974854
0.062925170,-0.013092041
0.062947846,-0.002563477
0.062970522,0.008697510
0.062993197,0.008972168
0.063015873,-0.006835938
0.063038549,-0.002532959
0.063061224,-0.014038086
0.063083900,-0.010131836
0.063106576,0.008117676
0.063129252,-0.008728027
0.063151927,-0.019836426
0.063174603,-0.029174805
0.063197279,-0.011352539
0.063219955,-0.016876221
0.063242630,-0.028259277
0.063265306,-0.017120361
0.063287982,-0.026489258
0.063310658,-0.020019531
0.063333333,-0.023590088
0.063356009,-0.011749268
0.063378685,-0.007843018
0.063401361,-0.026367188
0.063424036,-0.029510498
0.063446712,-0.012359619
0.063469388,0.000793457
0.063492063,-0.007568359
0.063514739,-0.024200439
0.063537415,-0.018341064
0.063560091,-0.003875732
0.063582766,-0.019989014
0.063605442,-0.016693115
0.063628118,-0.031311035
0.063650794,-0.017883301
0.063673469,0.000274658
0.063696145,-0.004028320
0.063718821,-0.004699707
0.063741497,-0.021423340
0.063764172,-0.009552002
0.063786848,-0.026336670
0.063809524,-0.023895264
0.063832200,-0.004272461
0.063854875,-0.002624512
0.063877551,-0.015014648
0.063900227,-0.026123047
0.063922902,-0.030548096
0.063945578,-0.020782471
0.063968254,-0.009765625
0.063990930,-0.024566650
0.064013605,-0.025756836
0.064036281,-0.024871826
0.064058957,-0.005615234
0.064081633,0.006378174
0.064104308,-0.010375977
0.064126984,0.006347656
0.064149660,0.000122070
0.064172336,0.002746582
0.064195011,-0.014923096
0.064217687,0.004272461
0.064240363,-0.003601074
0.064263039,-0.006896973
0.064285714,-0.016357422
0.064308390,-0.027618408
0.064331066,-0.007568359
0.064353741,-0.009826660
0.064376417,-0.019500732
0.064399093,-0.029266357
0.064421769,-0.003906250
0.064444444,-0.023529053
0.064467120,-0.033905029
0.064489796,-0.028137207
0.064512472,-0.024841309
0.064535147,-0.021087646
0.064557823,-0.021148682
0.064580499,-0.018920898
0.064603175,-0.025238037
0.064625850,-0.008911133
0.064648526,-0.005004883
0.064671202,-0.020874023
0.064693878,-0.025848389
0.064716553,-0.021026611
0.064739229,-0.017333984
0.064761905,-0.001983643
0.064784580,-0.022552490
0.064807256,-0.023223877
0.064829932,-0.008544922
0.064852608,-0.006134033
0.064875283,-0.023559570
0.064897959,-0.026885986
0.064920635,-0.019592285
0.064943311,-0.027160645
0.064965986,-0.029846191
0.064988662,-0.012664795
0.065011338,-0.018524170
0.065034014,-0.009704590
0.065056689,0.001800537
0.065079365,-0.000579834
0.065102041,-0.011871338
0.065124717,-0.021911621
0.065147392,-0.032318115
0.065170068,-0.007965088
0.065192744,-0.022064209
0.065215420,-0.011810303
0.065238095,-0.000823975
0.065260771,0.005584717
0.065283447,-0.017944336
0.065306122,-0.014099121
0.065328798,-0.027465820
0.065351474,-0.004150391
0.065374150,-0.006988525
0.065396825,0.004211426
0.065419501,0.002227783
0.065442177,0.002288818
0.065464853,-0.018920898
0.065487528,-0.001495361
0.065510204,0.007781982
0.065532880,0.008300781
0.065555556,0.012054443
0.065578231,0.018188477
0.065600907,0.023803711
0.065623583,0.030487061
0.065646259,0.015228271
0.065668934,0.004760742
0.065691610,-0.002685547
0.065714286,-0.013519287
0.065736961,-0.005126953
0.065759637,-0.012878418
0.065782313,0.002532959
0.065804989,-0.003112793
0.065827664,-0.013305664
0.065850340,-0.007171631
0.065873016,-0.019683838
0.065895692,-0.020385742
0.065918367,-0.016326904
0.065941043,-0.027862549
0.065963719,-0.012084961
0.065986395,-0.024139404
0.066009070,-0.021179199
0.066031746,-0.015869141
0.066054422,0.001495361
0.066077098,-0.004302979
0.066099773,-0.002380371
0.066122449,-0.020904541
0.066145125,0.003295898
0.066167800,-0.003356934
0.066190476,-0.016571045
0.066213152,0.004089355
0.066235828,0.011688232
0.066258503,-0.000030518
0.066281179,-0.004577637
0.066303855,0.013580322
0.066326531,0.019989014
0.066349206,-0.005493164
0.066371882,-0.018859863
0.066394558,-0.025207520
0.066417234,-0.016937256
0.066439909,-0.030487061
0.066462585,-0.024200439
0.066485261,-0.026733398
0.066507937,-0.016601562
0.066530612,-0.006896973
0.066553288,-0.009521484
0.066575964,-0.005645752
0.066598639,-0.022613525
0.066621315,-0.010498047
0.066643991,-0.012878418
0.066666667,0.002105713
0.066689342,-0.001617432
0.066712018,-0.013671875
0.066734694,-0.004241943
0.066757370,0.005523682
0.066780045,0.013519287
0.066802721,-0.011169434
0.066825397,-0.001434326
0.066848073,0.006408691
0.066870748,0.002014160
0.066893424,0.014617920
0.066916100,0.017547607
0.066938776,0.004425049
0.066961451,-0.002288818
0.066984127,-0.014007568
0.067006803,0.003112793
0.067029478,-0.013732910
0.067052154,-0.021697998
0.067074830,-0.007202148
0.067097506,-0.020050049
0.067120181,-0.001831055
0.067142857,0.000122070
0.067165533,0.008026123
0.067188209,0.008941650
0.067210884,-0.005157471
0.067233560,-0.001800537
0.067256236,-0.005645752
0.067278912,-0.017944336
0.067301587,-0.027587891
0.067324263,-0.021820068
0.067346939,0.001220703
0.067369615,0.000762939
0.067392290,0.014221191
0.067414966,0.020019531
0.067437642,0.017150879
0.067460317,-0.003540039
0.067482993,0.002319336
0.067505669,-0.006317139
0.067528345,-0.005950928
0.067551020,-0.015167236
0.067573696,-0.003753662
0.067596372,-0.010986328
0.067619048,-0.003417969
0.067641723,0.009124756
0.067664399,-0.009002686
0.067687075,0.009887695
0.067709751,-0.012481689
0.067732426,0.003021240
0.067755102,0.017364502
0.067777778,0.014587402
0.067800454,-0.009246826
0.067823129,0.005004883
0.067845805,0.016754150
0.067868481,0.026000977
0.067891156,0.000427246
0.067913832,0.012268066
0.067936508,-0.004364014
0.067959184,0.007873535
0.067981859,-0.010620117
0.068004535,-0.015838623
0.068027211,-0.006408691
0.068049887,-0.022155762
0.068072562,-0.010009766
0.068095238,-0.017211914
0.068117914,0.002380371
0.068140590,-0.008728027
0.068163265,-0.023315430
0.068185941,-0.021057129
0.068208617,-0.025787354
0.068231293,-0.032714844
0.068253968,-0.041717529
0.068276644,-0.029510498
0.068299320,-0.038177490
0.068321995,-0.025329590
0.068344671,-0.030181885
0.068367347,-0.017486572
0.068390023,-0.008148193
0.068412698,0.002197266
0.068435374,0.002777100
0.068458050,0.014221191
0.068480726,0.021667480
0.068503401,0.012329102
0.068526077,0.024688721
0.068548753,-0.002868652
0.068571429,0.008300781
0.068594104,-0.007232666
0.068616780,0.008636475
0.068639456,0.015319824
0.068662132,0.013580322
0.068684807,0.005035400
0.068707483,-0.001342773
0.068730159,-0.011718750
0.068752834,-0.021087646
0.068775510,-0.013427734
0.068798186,-0.019165039
0.068820862,-0.020355225
0.068843537,-0.000152588
0.068866213,-0.007965088
0.068888889,0.003875732
0.068911565,-0.009613037
0.068934240,-0.012878418
0.068956916,0.006652832
0.068979592,0.000579834
0.069002268,0.006622314
0.069024943,-0.009674072
0.069047619,-0.000213623
0.069070295,-0.001525879
0.069092971,0.013946533
0.069115646,0.012725830
0.069138322,-0.010498047
0.069160998,-0.020965576
0.069183673,-0.001922607
0.069206349,-0.017272949
0.069229025,0.004333496
0.069251701,0.000762939
0.069274376,0.000610352
0.069297052,-0.019042969
0.069319728,-0.010711670
0.069342404,-0.008056641
0.069365079,0.003814697
0.069387755,-0.016723633
0.069410431,0.000122070
0.069433107,0.006439209
0.069455782,0.011352539
0.069478458,0.012542725
0.069501134,0.016998291
0.069523810,-0.004913330
0.069546485,0.002593994
0.069569161,0.014862061
0.069591837,0.019500732
0.069614512,0.004760742
0.069637188,-0.012115479
0.069659864,0.002197266
0.069682540,0.010864258
0.069705215,-0.011413574
0.069727891,0.000335693
0.069750567,-0.002227783
0.069773243,0.005371094
0.069795918,0.009124756
0.069818594,0.000183105
0.069841270,0.000274658
0.069863946,0.003295898
0.069886621,0.000640869
0.069909297,-0.003967285
0.069931973,-0.014404297
0.069954649,0.007812500
0.069977324,0.001678467
0.070000000,-0.013427734
0.070022676,-0.005096436
0.070045351,0.009704590
0.070068027,0.021057129
0.070090703,0.012451172
0.070113379,0.006134033
0.070136054,-0.004943848
0.070158730,0.006347656
0.070181406,-0.014312744
0.070204082,-0.003143311
0.070226757,-0.003204346
0.070249433,0.003875732
0.070272109,0.008361816
0.070294785,-0.004760742
0.070317460,-0.015380859
0.070340136,0.002166748
0.070362812,-0.014648438
0.070385488,-0.022521973
0.070408163,-0.027679443
0.070430839,-0.032806396
0.070453515,-0.005371094
0.070476190,-0.018005371
0.070498866,-0.033203125
0.070521542,-0.035552979
0.070544218,-0.038635254
0.070566893,-0.047180176
0.070589569,-0.038970947
0.070612245,-0.025939941
0.070634921,-0.016632080
0.070657596,-0.021362305
0.070680272,-0.011322021
0.070702948,-0.014190674
0.070725624,-0.002166748
0.070748299,-0.012878418
0.070770975,-0.011505127
0.070793651,-0.015716553
0.070816327,-0.014587402
0.070839002,-0.018218994
0.070861678,0.001953125
0.070884354,-0.004547119
0.070907029,-0.019073486
0.070929705,-0.025573730
0.070952381,-0.011749268
0.070975057,0.004943848
0.070997732,0.013366699
0.071020408,-0.003112793
0.071043084,-0.016937256
0.071065760,-0.013000488
0.071088435,-0.020629883
0.071111111,-0.006011963
0.071133787,-0.018951416
0.071156463,-0.005462646
0.071179138,-0.023406982
0.071201814,-0.013519287
0.071224490,0.003814697
0.071247166,-0.011077881
0.071269841,0.000823975
0.071292517,-0.012664795
0.071315193,0.003356934
0.071337868,0.010467529
0.071360544,0.006439209
0.071383220,0.019073486
0.071405896,0.012176514
0.071428571,-0.001342773
0.071451247,-0.016387939
0.071473923,-0.008178711
0.071496599,-0.011718750
0.071519274,-0.010009766
0.071541950,-0.027038574
0.071564626,-0.029266357
0.071587302,-0.025970459
0.071609977,-0.024078369
0.071632653,-0.006958008
0.071655329,-0.028259277
0.071678005,-0.038116455
0.071700680,-0.034393311
0.071723356,-0.028564453
0.071746032,-0.010528564
0.071768707,-0.013488770
0.071791383,-0.018920898
0.071814059,-0.020385742
0.071836735,-0.009582520
0.071859410,-0.008453369
0.071882086,-0.021301270
0.071904762,-0.027709961
0.071927438,-0.037261963
0.071950113,-0.014831543
0.071972789,-0.028686523
0.071995465,-0.008483887
0.072018141,-0.020507812
0.072040816,-0.005554199
0.072063492,-0.008941650
0.072086168,-0.012084961
0.072108844,-0.017486572
0.072131519,-0.010070801
0.072154195,-0.019500732
0.072176871,-0.018066406
0.072199546,-0.022491455
0.072222222,-0.008636475
0.072244898,-0.022033691
0.072267574,-0.030120850
0.072290249,-0.009155273
0.072312925,-0.000885010
0.072335601,-0.006011963
0.072358277,0.004791260
0.072380952,0.009887695
0.072403628,0.009857178
0.072426304,0.005737305
0.072448980,-0.008819580
0.072471655,-0.008789062
0.072494331,-0.024200439
0.072517007,-0.013977051
0.072539683,0.005035400
0.072562358,-0.004791260
0.072585034,-0.007415771
0.072607710,-0.013702393
0.072630385,-0.016113281
0.072653061,-0.031188965
0.072675737,-0.036773682
0.072698413,-0.008422852
0.072721088,-0.011810303
0.072743764,-0.015136719
0.072766440,-0.004272461
0.072789116,0.002319336
0.072811791,0.004119873
0.072834467,-0.019805908
0.072857143,-0.023925781
0.072879819,-0.036499023
0.072902494,-0.008087158
0.072925170,-0.022216797
0.072947846,-0.011230469
0.072970522,-0.026794434
0.072993197,-0.004882812
0.073015873,0.009429932
0.073038549,0.007141113
0.073061224,0.016326904
0.073083900,0.000152588
0.073106576,-0.006072998
0.073129252,-0.011413574
0.073151927,0.004882812
0.073174603,0.014434814
0.073197279,-0.008148193
0.073219955,-0.005157471
0.073242630,0.009246826
0.073265306,0.000030518
0.073287982,-0.006378174
0.073310658,-0.004943848
0.073333333,-0.015869141
0.073356009,-0.019805908
0.073378685,-0.020233154
0.073401361,-0.028747559
0.073424036,-0.015899658
0.073446712,0.001098633
0.073469388,-0.020690918
0.073492063,-0.012481689
0.073514739,0.004333496
0.073537415,-0.008453369
0.073560091,0.007751465
0.073582766,0.007110596
0.073605442,0.012390137
0.073628118,0.016815186
0.073650794,0.021545410
0.073673469,0.015655518
0.073696145,-0.006164551
0.073718821,0.011291504
0.073741497,0.020263672
0.073764172,0.010437012
0.073786848,0.007751465
0.073809524,0.014770508
0.073832200,0.018371582
0.073854875,-0.000946045
0.073877551,0.012390137
0.073900227,0.025177002
0.073922902,0.027893066
0.073945578,0.025878906
0.073968254,0.002868652
0.073990930,0.013397217
0.074013605,0.000000000
0.074036281,0.020263672
